JENIS,KODE,KT,BBB,HP,BP,BBC,PP,JS
SILVER BRACELETS,BSFK 5702-SG,1,85.2,117.42,45,0.9,7.5,28
SILVER BRACELETS,BSFK 5702-S,1,53,72.86,42,0,7,28
SILVER BRACELETS,BSFK 5702-S,1,64.22,74.78,44,0,7.5,28
SILVER BRACELETS,BSFK 5702-G,1,100.28,137.25,49,1.3,7.5,0
SILVER BRACELETS,BSFK 5702-SL,2,12.43,42.72,89,0,7,0
SILVER BRACELETS,BSFK 5702-SL,3,15.76,44.8,140,0,7.5,0
SILVER NECKLECES,NCPL 94,1,72.34,85.44,89,0,,0
SILVER NECKLECES,NCPL 84,1,69.89,84.48,88,0,15,0
SILVER RINGS               ,RSTR 5705-S,1,15.34,25.89,11,0,7.5,54
SILVER RINGS                ,RSTR 5704-S,1,29.45,40.73,12,0,6.5,45
